timestamp,ambient,infrared,red
1705466478590,470439,374530,4583
1705466478606,470438,374586,4639
1705466478621,470526,374572,4550
1705466478637,470461,374552,4588
1705466478653,470469,374508,4526
1705466478668,470387,374424,4584
1705466478695,470140,374361,4607
1705466478711,469967,374274,4560
1705466478726,470070,374192,4584
1705466478742,469990,374133,4563
1705466478758,469934,374118,4607
1705466478773,469964,374100,4616
1705466478784,469984,374201,4614
1705466478800,469990,374120,4584
1705466478815,470092,374249,4586
1705466478831,470085,374240,4643
1705466478847,470116,374304,4585
1705466478862,470198,374238,4532
1705466478876,470285,374257,4581
1705466478892,470172,374303,4582
1705466478907,470125,374252,4493
1705466478923,470244,374247,4584
1705466478939,470208,374323,4585
1705466478954,470223,374238,4585
1705466478966,470229,374215,4586
1705466478982,470264,374339,4627
1705466478997,470292,374284,4587
1705466479013,470206,374250,4574
1705466479029,470314,374313,4640
1705466479044,470242,374364,4586
1705466479069,470218,374332,4621
1705466479085,470162,374363,4586
1705466479100,470366,374460,4585
1705466479116,470349,374388,4461
1705466479132,470281,374446,4586
1705466479147,470327,374445,4588
1705466479159,470358,374443,4561
1705466479175,470481,374456,4575
1705466479190,470407,374424,4559
1705466479206,470489,374482,4587
1705466479222,470447,374428,4565
1705466479237,470562,374543,4605
1705466479250,470545,374530,4583
1705466479266,470545,374607,4614
1705466479281,470480,374555,4615
1705466479297,470570,374654,4585
1705466479313,470623,374633,4637
1705466479328,470579,374698,4585
1705466479340,470721,374626,4597
1705466479356,470605,374606,4596
1705466479371,470360,374571,4582
1705466479387,470209,374411,4586
1705466479403,470226,374389,4583
1705466479418,470004,374246,4581
1705466479444,469927,374241,4533
1705466479460,469977,374138,4581
1705466479475,469887,374095,4619
1705466479491,469939,374144,4583
1705466479507,469953,374082,4559
1705466479522,469907,374182,4669
1705466479535,469902,374132,4578
1705466479551,470010,374210,4592
1705466479566,470024,374237,4603
1705466479582,470094,374304,4583
1705466479598,470066,374263,4492
1705466479613,469976,374161,4580
1705466479625,470024,374203,4500
1705466479641,470047,374155,4566
1705466479656,470128,374225,4582
1705466479672,470021,374209,4582
1705466479688,470086,374199,4584
1705466479703,470062,374104,4560
1705466479715,470002,374189,4611
1705466479731,470103,374224,4581
1705466479746,470060,374179,4600
1705466479762,470066,374186,4636
1705466479778,470077,374348,4578
1705466479793,470121,374262,4617
1705466479820,470161,374278,4561
1705466479836,470094,374380,4589
1705466479851,470186,374316,4494
1705466479867,470185,374342,4579
1705466479883,470177,374363,4547
1705466479898,470295,374383,4559
1705466479910,470232,374346,4579
1705466479926,470232,374352,4548
1705466479941,470366,374371,4578
1705466479957,470269,374344,4579
1705466479973,470368,374442,4624
1705466479988,470355,374388,4582
1705466480002,470406,374490,4593
1705466480018,470336,374504,4583
1705466480033,470436,374546,4593
1705466480049,470416,374501,4634
1705466480065,470277,374494,4581
1705466480080,470107,374388,4607
1705466480091,469923,374258,4579
1705466480107,469755,374188,4587
1705466480122,469677,374065,4493
1705466480138,469587,374050,4587
1705466480154,469486,373909,4574
1705466480169,469479,373913,4549
1705466480196,469457,373825,4609
1705466480212,469493,373862,4644
1705466480227,469537,373844,4576
1705466480243,469426,373775,4592
1705466480259,469490,373896,4669
1705466480274,469500,373893,4588
1705466480285,469511,373866,4584
1705466480301,469430,373835,4592
1705466480316,469489,373866,4588
1705466480332,469440,373810,4552
1705466480348,469356,373771,4584
1705466480363,469526,373900,4594
1705466480374,469464,373751,4575
1705466480390,469493,373771,4574
1705466480405,469484,373772,4567
1705466480421,469503,373759,4579
1705466480437,469469,373662,4598
1705466480452,469443,373797,4628
1705466480464,469549,373778,4574
1705466480480,469515,373817,4612
1705466480495,469378,373843,4602
1705466480511,469539,373862,4571
1705466480527,469468,373840,4632
1705466480542,469386,373838,4576
1705466480584,469486,373934,4605
1705466480600,469555,373875,4468
1705466480615,469512,373909,4573
1705466480631,469555,373911,4599
1705466480647,469649,373905,4576
1705466480662,469655,373890,4575
1705466480661,469664,373934,4563
1705466480677,469797,373982,4574
1705466480692,469713,373968,4571
1705466480708,469747,373994,4604
1705466480724,469739,373965,4604
1705466480739,469728,374050,4669
1705466480751,469680,374067,4573
1705466480767,469693,374048,4575
1705466480782,469460,373850,4631
1705466480798,469164,373788,4573
1705466480814,469052,373668,4494
1705466480829,468918,373521,4573
1705466480841,468789,373484,4570
1705466480857,468768,373269,4479
1705466480872,468717,373269,4573
1705466480888,468678,373254,4578
1705466480904,468605,373180,4547
1705466480919,468532,373055,4612
1705466480945,468561,373114,4535
1705466480961,468614,373109,4566
1705466480976,468628,373095,4557
1705466480992,468608,373122,4635
1705466481008,468589,373197,4572
1705466481023,468631,373141,4608
1705466481036,468561,373051,4574
1705466481052,468484,373099,4513
1705466481067,468525,373027,4484
1705466481083,468408,372969,4573
1705466481099,468493,372982,4509
1705466481114,468467,372973,4483
1705466481125,468516,372965,4572
1705466481141,468535,373033,4542
1705466481156,468606,372999,4573
1705466481172,468456,372918,4552
1705466481188,468498,372989,4616
1705466481203,468544,372951,4570
1705466481215,468568,373045,4572
1705466481231,468424,373054,4584
1705466481246,468550,373054,4571
1705466481262,468497,373075,4594
1705466481278,468485,373121,4573
1705466481293,468540,373097,4566
1705466481321,468553,373132,4571
1705466481337,468572,373189,4574
1705466481352,468605,373084,4489
1705466481368,468668,373095,4575
1705466481384,468698,373124,4572
1705466481399,468666,373142,4569
1705466481409,468709,373190,4575
1705466481425,468752,373178,4610
1705466481440,468797,373217,4613
1705466481456,468756,373142,4571
1705466481472,468728,373149,4630
1705466481487,468480,373108,4572
1705466481499,468269,372928,4538
1705466481515,468033,372779,4578
1705466481530,467853,372743,4569
1705466481546,467798,372579,4545
1705466481562,467574,372496,4572
1705466481577,467600,372501,4575
1705466481592,467537,372323,4467
1705466481608,467523,372273,4569
1705466481623,467382,372257,4550
1705466481639,467363,372256,4564
1705466481655,467397,372087,4547
1705466481670,467437,372194,4601
1705466481694,467487,372119,4549
1705466481710,467372,372067,4585
1705466481725,467368,372079,4596
1705466481741,467275,372128,4565
1705466481757,467372,372089,4630
1705466481772,467234,372022,4570
1705466481784,467262,372081,4567
1705466481800,467318,372018,4587
1705466481815,467213,372046,4570
1705466481831,467264,372037,4569
1705466481847,467320,372013,4576
1705466481862,467304,372012,4570
1705466481876,467275,372034,4565
1705466481892,467339,372037,4534
1705466481907,467370,372041,4577
1705466481923,467394,372067,4614
1705466481939,467332,371979,4572
1705466481954,467297,372084,4636
1705466481966,467355,372056,4571
1705466481982,467398,372116,4583
1705466481997,467349,372108,4587
1705466482013,467375,372086,4562
1705466482029,467455,372159,4523
1705466482044,467421,372203,4560
1705466482069,467487,372240,4572
1705466482085,467491,372241,4470
1705466482100,467527,372235,4576
1705466482116,467563,372233,4572
1705466482132,467537,372293,4532
1705466482147,467635,372219,4550
1705466482161,467685,372285,4558
1705466482177,467680,372291,4622
1705466482192,467507,372184,4591
1705466482208,467327,372153,4620
1705466482224,467036,371954,4570
1705466482239,466864,371843,4585
1705466482250,466706,371680,4568
1705466482266,466564,371585,4582
1705466482281,466501,371455,4477
1705466482297,466460,371447,4568
1705466482313,466418,371369,4587
1705466482328,466411,371330,4478
1705466482340,466265,371339,4568
1705466482356,466341,371281,4565
1705466482371,466364,371246,4571
1705466482387,466374,371124,4568
1705466482403,466373,371244,4573
1705466482418,466330,371214,4569
1705466482445,466307,371229,4556
1705466482461,466232,371144,4583
1705466482476,466314,371203,4590
1705466482492,466203,371183,4609
1705466482508,466156,371130,4571
1705466482523,466280,371226,4600
1705466482535,466184,371168,4589
1705466482551,466184,371184,4570
1705466482566,466256,371170,4509
1705466482582,466289,371143,4564
1705466482598,466228,371179,4571
1705466482613,466301,371177,4548
1705466482625,466283,371189,4601
1705466482641,466343,371225,4563
1705466482656,466359,371253,4600
1705466482672,466368,371174,4570
1705466482688,466402,371283,4665
1705466482703,466284,371261,4571
1705466482714,466391,371340,4614
1705466482730,466428,371344,4609
1705466482745,466370,371366,4556
1705466482761,466501,371405,4583
1705466482777,466462,371373,4575
1705466482792,466554,371486,4593
1705466482819,466555,371476,4516
1705466482835,466663,371438,4573
1705466482850,466599,371474,4572
1705466482866,466629,371524,4579
1705466482882,466657,371449,4616
1705466482897,466636,371533,4630
1705466482910,466686,371449,4575
1705466482926,466426,371276,4569
1705466482941,466204,371227,4664
1705466482957,465881,371077,4569
1705466482973,465877,370933,4607
1705466482988,465631,370854,4592
1705466482999,465652,370850,4570
1705466483015,465599,370739,4480
1705466483030,465470,370691,4572
1705466483046,465579,370668,4578
1705466483062,465613,370619,4588
1705466483077,465602,370600,4574
1705466483091,465532,370605,4544
1705466483107,465715,370627,4554
1705466483122,465678,370568,4555
1705466483138,465654,370621,4626
1705466483154,465631,370574,4572
1705466483169,465658,370575,4651
1705466483194,465655,370587,4572
1705466483210,465640,370608,4575
1705466483225,465687,370566,4629
1705466483241,465493,370609,4571
1705466483257,465699,370655,4579
1705466483272,465643,370640,4513
1705466483284,465658,370678,4554
1705466483300,465731,370642,4518
1705466483315,465757,370641,4574
1705466483331,465666,370703,4576
1705466483347,465734,370681,4554
1705466483362,465808,370696,4576
1705466483375,465788,370788,4584
1705466483391,465880,370777,4530
1705466483406,465877,370733,4566
1705466483422,465903,370799,4654
1705466483438,465881,370816,4588
1705466483453,465978,370912,4589
1705466483467,466041,370869,4592
1705466483483,465971,371039,4576
1705466483498,466022,370965,4492
1705466483514,466063,370991,4579
1705466483530,466088,371038,4588
1705466483545,466067,371040,4485
1705466483571,466156,371046,4578
1705466483587,466179,371070,4601
1705466483602,466337,371155,4577
1705466483618,466301,371001,4579
1705466483634,466203,371052,4621
1705466483649,466009,370876,4578
1705466483661,465708,370789,4563
1705466483677,465501,370737,4592
1705466483692,465433,370601,4575
1705466483708,465376,370441,4592
1705466483724,465330,370440,4570
1705466483739,465301,370495,4574
1705466483752,465241,370351,4531
1705466483768,465229,370443,4575
1705466483783,465287,370306,4531
1705466483799,465320,370369,4559
1705466483815,465386,370360,4556
1705466483830,465385,370382,4547
1705466483840,465436,370374,4589
1705466483856,465502,370308,4604
1705466483871,465470,370342,4610
1705466483887,465532,370342,4578
1705466483903,465475,370379,4679
1705466483918,465414,370387,4578
1705466483946,465479,370379,4589
1705466483962,465487,370406,4580
1705466483977,465366,370443,4577
1705466483993,465499,370448,4578
1705466484009,465444,370390,4568
1705466484024,465509,370493,4586
1705466484037,465562,370478,4540
1705466484053,465681,370515,4581
1705466484068,465565,370455,4525
1705466484084,465589,370543,4545
1705466484100,465765,370455,4579
1705466484115,465683,370604,4612
1705466484126,465760,370593,4597
1705466484142,465746,370524,4597
1705466484157,465773,370637,4675
1705466484173,465760,370705,4580
1705466484189,465931,370676,4640
1705466484204,465876,370778,4595
1705466484216,465922,370864,4566
1705466484232,465911,370871,4518
1705466484247,465922,370896,4582
1705466484263,466031,370938,4596
1705466484279,466064,370946,4507
1705466484294,466137,370952,4584
1705466484319,466152,370972,4575
1705466484335,466232,370932,4582
1705466484350,466038,370839,4582
1705466484366,465856,370819,4666
1705466484382,465710,370667,4583
1705466484397,465494,370422,4602
1705466484409,465379,370473,4587
1705466484425,465365,370447,4598
1705466484440,465295,370355,4614
1705466484456,465235,370330,4618
1705466484472,465348,370283,4606
1705466484487,465317,370253,4496
1705466484500,465369,370313,4576
1705466484516,465387,370306,4520
1705466484531,465475,370363,4588
1705466484547,465437,370327,4582
1705466484563,465474,370349,4518
1705466484578,465523,370263,4581
1705466484591,465529,370340,4604
1705466484607,465513,370340,4611
1705466484622,465569,370358,4594
1705466484638,465520,370301,4649
1705466484654,465508,370352,4579
1705466484669,465536,370412,4580
1705466484696,465497,370398,4554
1705466484712,465492,370445,4583
1705466484727,465598,370445,4522
1705466484743,465642,370493,4597
1705466484759,465654,370532,4602
1705466484774,465724,370472,4493
1705466484784,465741,370574,4585
1705466484800,465723,370532,4557
1705466484815,465782,370509,4560
1705466484831,465865,370529,4583
1705466484847,465800,370619,4637
1705466484862,465921,370602,4571
1705466484877,465916,370604,4613
1705466484893,465844,370709,4675
1705466484908,465913,370749,4584
1705466484924,465957,370716,4599
1705466484940,465956,370820,4584
1705466484955,466019,370889,4617
1705466484965,466086,370859,4509
1705466484981,466094,370935,4584
1705466484996,466182,370960,4588
1705466485012,466281,370919,4518
1705466485028,466196,371035,4590
1705466485043,466316,371002,4560
1705466485070,466264,370919,4581
1705466485086,466049,370769,4564
1705466485101,465886,370736,4636
1705466485117,465778,370568,4581
1705466485133,465665,370505,4667
1705466485148,465466,370475,4611
1705466485160,465550,370441,4571
1705466485176,465601,370388,4677
1705466485191,465462,370453,4581
1705466485207,465616,370461,4593
1705466485223,465686,370438,4496
1705466485238,465644,370509,4580
1705466485250,465774,370468,4564
1705466485266,465838,370471,4594
1705466485281,465783,370478,4586
1705466485297,465771,370474,4555
1705466485313,465850,370467,4543
1705466485328,465786,370504,4625
