timestamp,ambient,infrared,red
1705465240511,431325,381260,3999
1705465240527,431297,381295,4014
1705465240543,431320,381332,3998
1705465240558,431262,381324,4023
1705465240585,431247,381309,4014
1705465240601,431236,381341,4003
1705465240616,431249,381295,3934
1705465240632,431237,381352,3998
1705465240648,431268,381292,3984
1705465240663,431241,381303,3978
1705465240660,431243,381243,3996
1705465240676,431246,381292,3971
1705465240691,431306,381248,4000
1705465240707,431255,381288,4013
1705465240723,431166,381233,4044
1705465240738,431201,381190,3996
1705465240752,431222,381209,4045
1705465240768,431176,381142,3997
1705465240783,431129,381139,3997
1705465240799,431081,381170,3976
1705465240815,431152,381211,3998
1705465240830,431075,381151,3941
1705465240855,431087,381166,4006
1705465240871,431028,381183,3996
1705465240886,431107,381128,3916
1705465240902,431172,381080,3994
1705465240918,431055,381101,3975
1705465240933,431056,381070,3941
1705465240944,431088,380984,3983
1705465240960,431101,381046,4078
1705465240975,431140,381039,3992
1705465240991,431117,381058,3982
1705465241007,431113,381032,4051
1705465241022,430989,381047,3992
1705465241038,431159,381040,3957
1705465241054,431061,381036,4020
1705465241069,431124,381093,4002
1705465241085,431132,380990,3953
1705465241101,431106,381002,3993
1705465241116,431137,381099,4028
1705465241130,431130,381042,3991
1705465241146,431185,381022,3993
1705465241161,431132,381084,3966
1705465241177,431184,381021,3995
1705465241193,431078,380972,3962
1705465241208,431047,380971,4079
1705465241214,431059,380942,3975
1705465241230,430994,380922,4028
1705465241245,430900,380924,4010
1705465241261,430976,380862,4013
1705465241277,430911,380879,4014
1705465241292,430844,380847,3992
1705465241323,430887,380835,3993
1705465241339,430867,380819,3946
1705465241354,430828,380845,3992
1705465241370,430918,380782,3931
1705465241386,430906,380804,3998
1705465241401,430831,380753,3969
1705465241413,430823,380789,3990
1705465241429,430952,380732,3991
1705465241444,430847,380704,3994
1705465241460,430859,380747,3992
1705465241476,430844,380688,3991
1705465241491,430805,380751,4037
1705465241516,430860,380743,3955
1705465241532,430772,380649,3989
1705465241547,430766,380669,4014
1705465241563,430722,380686,4000
1705465241579,430614,380632,3934
1705465241594,430581,380536,4003
1705465241589,430600,380526,3977
1705465241605,430656,380572,3892
1705465241620,430690,380564,3990
1705465241636,430689,380513,3990
1705465241652,430654,380529,3941
1705465241667,430740,380444,3988
1705465241698,430677,380515,4031
1705465241714,430764,380496,3987
1705465241729,430734,380428,3953
1705465241745,430697,380538,4005
1705465241761,430583,380457,3989
1705465241776,430646,380494,3989
1705465241788,430668,380488,3992
1705465241804,430654,380531,4022
1705465241819,430647,380528,3969
1705465241835,430530,380486,3991
1705465241851,430642,380532,3963
1705465241866,430683,380463,3911
1705465241875,430644,380472,3982
1705465241891,430670,380445,3939
1705465241906,430687,380441,3987
1705465241922,430539,380430,3971
1705465241938,430557,380407,4057
1705465241953,430538,380277,3989
1705465241981,430444,380338,3993
1705465241997,430371,380211,4016
1705465242012,430473,380161,3987
1705465242028,430382,380137,4011
1705465242044,430281,380190,3986
1705465242059,430346,380193,3988
1705465242086,430343,380109,4012
1705465242102,430204,380120,3994
1705465242117,430306,380072,3919
1705465242133,430243,380075,3988
1705465242149,430271,380066,3969
1705465242164,430269,380021,3936
1705465242160,430235,379910,4014
1705465242176,430232,379936,3987
1705465242191,430273,379989,4027
1705465242207,430204,379935,3983
1705465242223,430118,379910,4061
1705465242238,430152,379931,3975
1705465242254,430100,379914,3963
1705465242270,430134,379868,3965
1705465242285,430033,379929,3983
1705465242301,430091,379837,3913
1705465242317,429983,379855,3983
1705465242332,430051,379907,3959
1705465242355,430119,379841,3983
1705465242371,430107,379827,3983
1705465242386,430035,379830,3935
1705465242402,430071,379763,3990
1705465242418,430059,379700,4005
1705465242433,430044,379742,4053
1705465242444,429996,379768,3964
1705465242460,430039,379705,3982
1705465242475,430062,379782,4028
1705465242491,430039,379722,3980
1705465242507,430022,379751,4036
1705465242522,429874,379709,3984
1705465242538,430028,379706,3928
1705465242554,429997,379684,3920
1705465242569,429881,379678,3983
1705465242585,429975,379623,3944
1705465242601,429974,379701,3961
1705465242616,429975,379705,3963
1705465242628,430027,379673,4007
1705465242644,430087,379650,3981
1705465242659,429956,379546,3965
1705465242675,430022,379603,3981
1705465242691,429900,379563,3979
1705465242706,429871,379552,4070
1705465242729,429797,379565,3980
1705465242745,429778,379455,3980
1705465242760,429801,379424,4001
1705465242776,429734,379451,3981
1705465242792,429714,379352,3910
1705465242807,429658,379293,3980
1705465242819,429663,379300,3979
1705465242835,429620,379196,3896
1705465242850,429621,379162,3977
1705465242866,429528,379164,3967
1705465242882,429540,379167,3926
1705465242897,429573,378992,3978
1705465242912,429506,379097,4015
1705465242928,429550,379077,3979
1705465242943,429556,378986,3978
1705465242959,429525,379056,3991
1705465242975,429476,379035,3977
1705465242990,429501,379019,3975
1705465243004,429468,379000,4001
1705465243020,429496,379044,3982
1705465243035,429539,378966,3916
1705465243051,429407,378960,3977
1705465243067,429482,379019,3978
1705465243082,429531,378968,3896
1705465243089,429457,378988,3985
1705465243105,429499,378987,3946
1705465243120,429616,378992,3982
1705465243136,429547,378950,3945
1705465243152,429514,378921,4034
1705465243167,429579,378945,3977
1705465243212,429469,378932,4004
1705465243228,429406,378917,3993
1705465243243,429455,378803,3977
1705465243259,429496,378900,3983
1705465243275,429431,378857,3978
1705465243290,429456,378931,4012
1705465243288,429455,378812,3976
1705465243304,429372,378872,3976
1705465243319,429419,378885,3914
1705465243335,429536,378826,3974
1705465243351,429553,378855,3928
1705465243366,429507,378853,3928
1705465243374,429558,378832,3979
1705465243390,429517,378737,4034
1705465243405,429479,378758,3985
1705465243421,429433,378692,3976
1705465243437,429359,378668,4033
1705465243452,429265,378600,3976
1705465243482,429278,378610,3979
1705465243498,429278,378515,4014
1705465243513,429090,378556,3976
1705465243529,429213,378456,3901
1705465243545,429202,378418,3989
1705465243560,429197,378427,4002
1705465243570,429116,378305,3995
1705465243586,429173,378308,3975
1705465243601,429107,378288,3952
1705465243617,429075,378254,3976
1705465243633,429076,378140,3969
1705465243648,429052,378233,4040
1705465243662,428989,378187,4046
1705465243678,428977,378129,3996
1705465243693,428965,378111,4050
1705465243709,428968,378055,3974
1705465243725,428946,378147,3992
1705465243740,428852,378027,3997
1705465243765,428967,378000,3961
1705465243781,428891,378037,3973
1705465243796,428822,378011,3971
1705465243812,428905,377989,3971
1705465243828,428893,377945,3896
1705465243843,428916,377933,3966
1705465243855,428885,377953,3936
1705465243871,428910,377863,3972
1705465243886,428873,377840,3971
1705465243902,428855,377938,4013
1705465243918,428962,377899,3986
1705465243933,428874,377875,4019
1705465243948,428808,377841,3972
1705465243964,428875,377858,3972
1705465243979,428873,377900,3981
1705465243995,428764,377809,3976
1705465244011,428853,377825,3991
1705465244026,428871,377860,3911
1705465244035,428832,377808,3979
1705465244051,428801,377815,3936
1705465244066,428876,377824,3973
1705465244082,428866,377773,3959
1705465244098,428817,377811,3923
1705465244113,428912,377760,3973
1705465244127,428804,377818,3977
1705465244143,428884,377807,4014
1705465244158,428808,377683,3983
1705465244174,428733,377690,4001
1705465244190,428681,377671,3971
1705465244205,428681,377593,3978
1705465244234,428621,377550,3991
1705465244250,428488,377624,3972
1705465244265,428583,377486,3906
1705465244281,428471,377448,3969
1705465244297,428512,377420,3951
1705465244312,428537,377403,3906
1705465244320,428546,377323,3972
1705465244336,428432,377306,3931
1705465244351,428437,377250,3960
1705465244367,428374,377221,3989
1705465244383,428388,377210,4037
1705465244398,428446,377232,3968
1705465244413,428402,377179,3977
1705465244429,428347,377157,4013
1705465244444,428239,377052,3967
1705465244460,428221,376979,3988
1705465244476,428145,377016,3964
1705465244491,428150,377034,3970
1705465244503,428186,376975,3937
1705465244519,428071,377010,3967
1705465244534,428206,376967,3918
1705465244550,428292,376960,3967
1705465244566,428232,376999,3946
1705465244581,428274,376985,3922
1705465244591,428279,376990,3967
1705465244607,428227,376856,3950
1705465244622,428254,376968,4012
1705465244638,428222,376927,3970
1705465244654,428260,376947,4056
1705465244669,428213,376960,3966
1705465244698,428281,376925,3939
1705465244714,428193,376899,3971
1705465244729,428083,376943,3965
1705465244745,428139,376891,3924
1705465244761,428114,376838,3966
1705465244776,428174,376883,3941
1705465244787,428153,376893,3967
1705465244803,428234,376862,3966
1705465244818,428135,376868,3945
1705465244834,428143,376861,3966
1705465244850,428217,376779,3967
1705465244865,428154,376933,4049
1705465244879,428130,376900,3996
1705465244895,428163,376797,3968
1705465244910,428079,376863,4030
1705465244926,428222,376928,3964
1705465244942,428190,376947,3964
1705465244957,428118,376867,3990
1705465244965,428064,376870,3961
1705465244981,428083,376796,3904
1705465244996,427968,376718,3965
1705465245012,427978,376766,3963
1705465245028,427988,376679,3877
1705465245043,427995,376643,3964
1705465245072,427917,376596,3932
1705465245088,427929,376539,3963
1705465245103,427866,376409,3946
1705465245119,427818,376459,3989
1705465245135,427846,376395,3964
1705465245150,427718,376370,4000
1705465245163,427717,376390,3985
1705465245179,427771,376326,3964
1705465245194,427754,376334,3986
1705465245210,427597,376331,3963
1705465245226,427713,376329,4008
1705465245241,427647,376301,3901
1705465245249,427705,376253,3982
1705465245265,427699,376302,3903
1705465245280,427695,376253,3972
1705465245296,427693,376251,3943
1705465245312,427687,376252,3913
1705465245327,427662,376157,3961
1705465245355,427602,376191,3997
1705465245371,427613,376148,3962
1705465245386,427653,376109,3960
1705465245402,427598,376183,3970
1705465245418,427564,376164,3962
1705465245433,427614,376155,3962
1705465245446,427629,376198,3961
1705465245462,427559,376257,3978
1705465245477,427681,376290,3883
1705465245493,427665,376248,3963
1705465245509,427722,376341,3990
1705465245524,427755,376256,3881
1705465245535,427732,376289,3947
1705465245551,427738,376285,3947
1705465245566,427735,376317,3917
1705465245582,427725,376331,3993
1705465245598,427763,376335,4030
1705465245613,427873,376336,3963
1705465245629,427762,376344,3990
1705465245645,427815,376445,3995
1705465245660,427789,376357,3965
1705465245676,427779,376396,3962
1705465245692,427864,376408,3986
1705465245707,427836,376484,3996
1705465245731,427826,376474,3963
1705465245747,427829,376537,3964
1705465245762,427853,376518,3934
1705465245778,427876,376417,3966
1705465245794,427867,376457,3965
1705465245809,427787,376414,3913
1705465245836,427729,376420,3944
1705465245852,427815,376314,3981
1705465245867,427763,376333,4031
1705465245883,427641,376339,3968
1705465245899,427697,376296,4011
1705465245914,427627,376232,3994
1705465245909,427665,376279,3959
1705465245925,427638,376221,3994
1705465245940,427536,376220,3962
1705465245956,427598,376186,3958
1705465245972,427576,376205,3900
1705465245987,427576,376249,3968
1705465246002,427642,376238,3944
1705465246018,427646,376233,3963
1705465246033,427626,376194,3945
1705465246049,427708,376154,3965
1705465246065,427783,376121,3962
1705465246080,427583,376140,3990
1705465246105,427601,376182,3934
1705465246121,427658,376089,3963
1705465246136,427683,376151,4022
1705465246152,427626,376172,3979
1705465246168,427672,376176,3970
1705465246183,427639,376190,3948
1705465246195,427561,376119,3924
1705465246211,427632,376142,3967
1705465246226,427523,376141,3963
1705465246242,427589,376244,3962
1705465246258,427617,376173,3883
1705465246273,427643,376231,3939
1705465246298,427731,376281,3942
1705465246314,427781,376233,3954
1705465246329,427763,376214,3962
1705465246345,427728,376280,3997
1705465246361,427833,376284,3962
1705465246376,427735,376261,3964
1705465246377,427706,376339,3994
1705465246393,427822,376358,3995
1705465246408,427837,376390,3987
1705465246424,427793,376435,3963
1705465246440,427825,376370,3957
1705465246455,427866,376406,3944
1705465246466,427853,376491,3989
1705465246482,427897,376478,3934
1705465246497,427921,376420,3944
1705465246513,427866,376475,3943
1705465246529,427976,376500,3917
1705465246544,428029,376505,3966
1705465246585,427979,376537,3980
1705465246601,427899,376511,4009
1705465246616,427934,376410,3963
1705465246632,427824,376480,4020
1705465246648,427844,376447,3962
1705465246663,427793,376442,3987
1705465246663,427805,376326,3966
1705465246679,427712,376409,3964
1705465246694,427781,376308,3895
1705465246710,427715,376312,3965
1705465246726,427667,376302,3942
1705465246741,427653,376298,3882
1705465246751,427656,376194,3961
1705465246767,427698,376205,3940
1705465246782,427611,376138,3920
1705465246798,427633,376124,3962
1705465246814,427647,376211,4023
1705465246829,427665,376203,3962
1705465246855,427629,376243,3945
1705465246871,427611,376230,4038
1705465246886,427593,376172,3962
1705465246902,427610,376217,3926
1705465246918,427614,376194,3986
1705465246933,427615,376234,3967
1705465246958,427610,376243,3961
1705465246974,427556,376179,3963
1705465246989,427669,376300,3988
1705465247005,427640,376232,3977
1705465247021,427780,376237,3961
1705465247036,427631,376244,3943
1705465247039,427706,376225,3963
1705465247055,427708,376232,3947
1705465247070,427697,376290,4006
1705465247086,427709,376256,3963
1705465247102,427751,376269,4000
1705465247117,427720,376336,3962
1705465247124,427776,376351,3990
1705465247140,427760,376325,3982
1705465247155,427676,376364,3964
1705465247171,427767,376387,3947
1705465247187,427769,376404,3899
1705465247202,427718,376479,3943
1705465247229,427858,376461,3899
1705465247245,427901,376468,3964
