timestamp,ambient,infrared,red
1705453867588,443940,333150,4580
1705453867603,443928,333250,4636
1705453867619,444026,333262,4590
1705453867635,444033,333252,4566
1705453867650,444058,333278,4593
1705453867659,444132,333381,4563
1705453867675,444098,333338,4577
1705453867690,444054,333343,4570
1705453867706,444107,333392,4569
1705453867722,444132,333408,4490
1705453867737,444104,333485,4566
1705453867752,444167,333411,4529
1705453867768,444238,333449,4552
1705453867783,444219,333407,4552
1705453867799,444184,333464,4557
1705453867815,444319,333469,4572
1705453867830,444362,333486,4534
1705453867854,444358,333485,4603
1705453867870,444415,333490,4571
1705453867885,444351,333496,4624
1705453867901,444318,333545,4585
1705453867917,444412,333611,4572
1705453867932,444430,333598,4560
1705453867931,444468,333652,4530
1705453867947,444464,333618,4554
1705453867962,444492,333668,4571
1705453867978,444547,333660,4539
1705453867994,444499,333598,4505
1705453868009,444473,333573,4570
1705453868037,444381,333531,4572
1705453868053,444380,333513,4550
1705453868068,444360,333383,4562
1705453868084,444268,333471,4638
1705453868100,444331,333424,4564
1705453868115,444279,333310,4569
1705453868127,444156,333398,4569
1705453868143,444198,333353,4567
1705453868158,444244,333340,4531
1705453868174,444171,333344,4567
1705453868190,444142,333316,4548
1705453868205,444107,333277,4545
1705453868215,444164,333317,4569
1705453868231,444125,333395,4590
1705453868246,444178,333322,4554
1705453868262,444099,333286,4568
1705453868278,444160,333383,4567
1705453868293,444208,333288,4572
1705453868321,444162,333247,4587
1705453868337,444140,333312,4635
1705453868352,444169,333313,4569
1705453868368,444116,333332,4596
1705453868384,444049,333345,4594
1705453868399,444168,333293,4591
1705453868413,444181,333287,4589
1705453868429,444082,333304,4568
1705453868444,444149,333364,4595
1705453868460,444095,333348,4570
1705453868476,444040,333319,4572
1705453868491,444171,333366,4522
1705453868512,444172,333389,4568
1705453868528,444176,333333,4550
1705453868543,444219,333373,4560
1705453868559,444274,333364,4568
1705453868575,444285,333337,4624
1705453868590,444241,333392,4597
1705453868588,444319,333428,4589
1705453868604,444310,333446,4639
1705453868619,444261,333456,4569
1705453868635,444310,333452,4566
1705453868651,444384,333503,4557
1705453868666,444262,333523,4573
1705453868696,444365,333539,4489
1705453868712,444342,333467,4571
1705453868727,444414,333582,4593
1705453868743,444453,333540,4536
1705453868759,444506,333528,4566
1705453868774,444522,333572,4556
1705453868785,444511,333604,4579
1705453868801,444604,333533,4566
1705453868816,444579,333609,4600
1705453868832,444575,333579,4572
1705453868848,444569,333569,4575
1705453868863,444618,333654,4641
1705453868875,444645,333693,4570
1705453868891,444683,333693,4554
1705453868906,444665,333742,4591
1705453868922,444659,333754,4558
1705453868938,444757,333727,4502
1705453868953,444698,333764,4571
1705453868979,444751,333752,4560
1705453868995,444791,333767,4505
1705453869010,444735,333762,4564
1705453869026,444749,333709,4549
1705453869042,444724,333661,4572
1705453869057,444611,333498,4593
1705453869071,444516,333521,4539
1705453869087,444591,333505,4569
1705453869102,444507,333400,4585
1705453869118,444426,333463,4538
1705453869134,444397,333452,4570
1705453869149,444396,333431,4554
1705453869159,444286,333358,4545
1705453869175,444345,333413,4565
1705453869190,444288,333351,4501
1705453869206,444225,333327,4536
1705453869222,444244,333323,4503
1705453869237,444387,333325,4570
1705453869252,444301,333376,4568
1705453869268,444287,333298,4573
1705453869283,444343,333270,4570
1705453869299,444284,333373,4601
1705453869315,444333,333305,4608
1705453869330,444262,333218,4574
1705453869353,444219,333275,4585
1705453869369,444257,333322,4569
1705453869384,444211,333342,4572
1705453869400,444249,333224,4567
1705453869416,444161,333344,4540
1705453869431,444255,333297,4503
1705453869446,444216,333320,4571
1705453869462,444238,333381,4570
1705453869477,444219,333311,4501
1705453869493,444275,333246,4571
1705453869509,444250,333294,4557
1705453869524,444412,333324,4573
1705453869534,444322,333321,4570
1705453869550,444302,333323,4619
1705453869565,444374,333348,4571
1705453869581,444307,333369,4572
1705453869597,444338,333407,4607
1705453869612,444354,333412,4570
1705453869627,444343,333331,4594
1705453869643,444306,333440,4570
1705453869658,444453,333480,4571
1705453869674,444436,333474,4578
1705453869690,444377,333478,4570
1705453869705,444490,333471,4509
1705453869729,444470,333479,4566
1705453869745,444547,333497,4571
1705453869760,444550,333524,4561
1705453869776,444594,333538,4572
1705453869792,444597,333455,4571
1705453869807,444666,333555,4617
1705453869805,444552,333453,4542
1705453869821,444660,333570,4587
1705453869836,444560,333628,4572
1705453869852,444647,333692,4517
1705453869868,444747,333643,4570
1705453869883,444698,333708,4574
1705453869912,444743,333632,4541
1705453869928,444702,333678,4567
1705453869943,444758,333760,4541
1705453869959,444836,333728,4557
1705453869975,444867,333695,4575
1705453869990,444757,333617,4555
1705453870003,444683,333640,4572
1705453870019,444708,333516,4571
1705453870034,444600,333522,4652
1705453870050,444538,333458,4567
1705453870066,444453,333396,4567
1705453870081,444442,333427,4639
1705453870103,444437,333384,4569
1705453870119,444392,333380,4571
1705453870134,444327,333342,4590
1705453870150,444302,333390,4557
1705453870166,444271,333280,4498
1705453870181,444264,333262,4569
1705453870195,444287,333280,4570
1705453870211,444303,333298,4501
1705453870226,444358,333221,4567
1705453870242,444290,333250,4545
1705453870258,444349,333300,4572
1705453870273,444242,333192,4568
1705453870298,444297,333287,4570
1705453870314,444327,333273,4571
1705453870329,444247,333215,4591
1705453870345,444127,333245,4570
1705453870361,444159,333263,4571
1705453870376,444174,333213,4546
1705453870379,444239,333261,4572
1705453870395,444227,333344,4594
1705453870410,444227,333267,4560
1705453870426,444221,333311,4571
1705453870442,444249,333279,4523
1705453870457,444283,333289,4578
1705453870478,444291,333304,4570
1705453870494,444258,333291,4555
1705453870509,444308,333310,4572
1705453870525,444328,333351,4606
1705453870541,444335,333323,4600
1705453870556,444347,333290,4568
1705453870570,444339,333319,4556
1705453870586,444313,333370,4572
1705453870601,444421,333380,4587
1705453870617,444358,333402,4579
1705453870633,444319,333428,4570
1705453870648,444437,333416,4488
1705453870661,444420,333469,4571
1705453870677,444495,333544,4574
1705453870692,444497,333472,4572
1705453870708,444499,333475,4594
1705453870724,444590,333482,4558
1705453870739,444610,333537,4558
1705453870748,444620,333586,4572
1705453870764,444592,333537,4639
1705453870779,444647,333536,4572
1705453870795,444647,333550,4564
1705453870811,444707,333615,4642
1705453870826,444660,333665,4572
1705453870855,444722,333645,4530
1705453870871,444740,333633,4594
1705453870886,444748,333699,4617
1705453870902,444780,333692,4575
1705453870918,444658,333684,4572
1705453870933,444728,333678,4543
1705453870946,444715,333558,4571
1705453870962,444599,333485,4564
1705453870977,444543,333515,4555
1705453870993,444594,333435,4579
1705453871009,444449,333299,4593
1705453871024,444488,333341,4637
1705453871034,444429,333400,4570
1705453871050,444377,333310,4611
1705453871065,444277,333298,4598
1705453871081,444298,333356,4569
1705453871097,444373,333299,4549
1705453871112,444172,333330,4568
1705453871128,444229,333271,4546
1705453871144,444292,333290,4505
1705453871159,444227,333353,4578
1705453871175,444271,333350,4524
1705453871191,444371,333314,4569
1705453871206,444317,333290,4550
1705453871228,444298,333324,4583
1705453871244,444396,333234,4572
1705453871259,444310,333323,4545
1705453871275,444330,333309,4573
1705453871291,444322,333256,4571
1705453871306,444300,333321,4641
1705453871318,444334,333343,4587
1705453871334,444326,333369,4570
1705453871349,444304,333292,4546
1705453871365,444293,333377,4569
1705453871381,444356,333338,4504
1705453871396,444265,333331,4570
1705453871412,444288,333348,4571
1705453871428,444298,333358,4500
1705453871443,444402,333366,4571
1705453871459,444415,333396,4559
1705453871475,444521,333366,4574
1705453871490,444531,333352,4615
1705453871501,444487,333400,4569
1705453871517,444471,333489,4571
1705453871532,444434,333389,4575
1705453871548,444500,333459,4569
1705453871564,444535,333549,4573
1705453871579,444522,333520,4562
1705453871603,444609,333554,4547
1705453871619,444615,333614,4584
1705453871634,444608,333603,4505
1705453871650,444650,333620,4585
1705453871666,444711,333641,4479
1705453871681,444734,333618,4559
1705453871680,444704,333655,4560
1705453871696,444678,333642,4553
1705453871711,444880,333669,4572
1705453871727,444777,333692,4591
1705453871743,444821,333743,4603
1705453871758,444842,333696,4571
1705453871788,444841,333793,4609
1705453871804,444787,333762,4574
1705453871819,444842,333832,4572
1705453871835,444910,333835,4571
1705453871851,444777,333793,4574
1705453871866,444786,333735,4498
1705453871877,444695,333690,4572
1705453871893,444671,333682,4540
1705453871908,444635,333558,4505
1705453871924,444589,333536,4569
1705453871940,444521,333483,4518
1705453871955,444588,333513,4551
1705453871966,444552,333453,4576
1705453871982,444490,333455,4617
1705453871997,444591,333476,4571
1705453872013,444416,333361,4573
1705453872029,444441,333457,4642
1705453872044,444317,333431,4571
1705453872091,444399,333476,4518
1705453872107,444508,333490,4595
1705453872122,444456,333532,4572
1705453872138,444407,333507,4566
1705453872154,444410,333512,4571
1705453872169,444477,333538,4593
1705453872163,444477,333479,4546
1705453872179,444528,333498,4572
1705453872194,444491,333490,4545
1705453872210,444602,333465,4571
1705453872226,444492,333438,4571
1705453872241,444497,333569,4638
1705453872250,444451,333487,4570
1705453872266,444479,333467,4603
1705453872281,444421,333530,4579
1705453872297,444511,333558,4571
1705453872313,444486,333520,4587
1705453872328,444448,333518,4575
1705453872343,444489,333535,4573
1705453872359,444617,333572,4502
1705453872374,444507,333670,4572
1705453872390,444607,333564,4528
1705453872406,444738,333655,4580
1705453872421,444675,333587,4559
1705453872446,444630,333630,4588
1705453872462,444802,333633,4571
1705453872477,444690,333610,4603
1705453872493,444788,333679,4587
1705453872509,444789,333673,4586
1705453872524,444831,333742,4643
1705453872539,444767,333761,4586
1705453872555,444786,333786,4571
1705453872570,444758,333779,4537
1705453872586,444854,333859,4573
1705453872602,444911,333847,4490
1705453872617,444862,333844,4585
1705453872624,444939,333857,4572
1705453872640,444994,333844,4504
1705453872655,445055,333901,4572
1705453872671,445000,333815,4577
1705453872687,445019,333898,4558
1705453872702,445074,333778,4571
1705453872729,444905,333880,4559
1705453872745,444887,333819,4573
1705453872760,444827,333759,4586
1705453872776,444854,333723,4572
1705453872792,444671,333705,4569
1705453872807,444721,333690,4539
1705453872822,444570,333669,4571
1705453872838,444695,333722,4598
1705453872853,444657,333604,4505
1705453872869,444554,333631,4578
1705453872885,444596,333611,4535
1705453872900,444646,333619,4507
1705453872909,444595,333626,4565
1705453872925,444615,333573,4556
1705453872940,444696,333617,4571
1705453872956,444566,333604,4566
1705453872972,444621,333620,4636
1705453872987,444672,333617,4568
1705453873002,444661,333651,4571
1705453873018,444458,333596,4598
1705453873033,444613,333640,4572
1705453873049,444627,333655,4593
1705453873065,444563,333673,4572
1705453873080,444637,333669,4568
1705453873103,444643,333667,4571
1705453873119,444568,333708,4579
1705453873134,444621,333677,4581
1705453873150,444715,333623,4546
1705453873166,444631,333623,4549
1705453873181,444680,333699,4547
1705453873194,444669,333707,4571
1705453873210,444704,333653,4583
1705453873225,444731,333683,4610
1705453873241,444710,333639,4571
1705453873257,444751,333755,4627
1705453873272,444690,333758,4571
1705453873287,444791,333785,4566
1705453873303,444817,333775,4545
1705453873318,444746,333901,4566
1705453873334,444769,333809,4504
1705453873350,444765,333834,4573
1705453873365,444912,333899,4541
1705453873378,444942,333845,4570
1705453873394,445003,333838,4573
1705453873409,444983,333911,4553
1705453873425,445031,333924,4529
1705453873441,445027,333860,4593
1705453873456,444987,333977,4639
1705453873464,444995,334003,4565
1705453873480,445000,333921,4571
1705453873495,445100,334003,4606
1705453873511,445090,334040,4572
1705453873527,445051,333998,4567
1705453873542,444964,333951,4571
1705453873569,445005,333957,4571
1705453873585,444945,333880,4500
1705453873600,444738,333852,4568
1705453873616,444875,333784,4539
1705453873632,444807,333725,4550
1705453873647,444758,333740,4552
1705453873662,444719,333740,4600
1705453873678,444741,333700,4570
1705453873693,444670,333620,4568
1705453873709,444647,333701,4568
1705453873725,444628,333567,4573
1705453873740,444618,333684,4647
1705453873753,444644,333666,4568
1705453873769,444651,333712,4571
1705453873784,444603,333678,4558
1705453873800,444593,333759,4569
1705453873816,444655,333718,4497
1705453873831,444587,333661,4565
1705453873840,444666,333727,4577
1705453873856,444582,333721,4504
1705453873871,444749,333715,4553
1705453873887,444675,333722,4572
1705453873903,444653,333684,4570
1705453873918,444684,333623,4569
1705453873960,444645,333729,4612
1705453873976,444705,333730,4571
1705453873991,444662,333657,4572
1705453874007,444627,333735,4570
1705453874023,444628,333772,4568
1705453874038,444690,333759,4526
1705453874037,444728,333786,4542
1705453874053,444678,333810,4570
1705453874068,444729,333722,4498
1705453874084,444689,333739,4573
1705453874100,444714,333849,4522
1705453874115,444816,333813,4503
1705453874139,444794,333785,4567
1705453874155,444802,333862,4573
1705453874170,444918,333852,4569
1705453874186,444828,333826,4557
1705453874202,444841,333865,4634
1705453874217,444951,333896,4571
1705453874217,444919,333892,4590
1705453874233,444862,333909,4597
1705453874248,444938,333967,4571
1705453874264,444986,333960,4602
1705453874280,444958,333967,4571
1705453874295,444995,334095,4598
1705453874320,445056,334009,4585
