timestamp,ambient,infrared,red
1705465998119,403065,339330,4089
1705465998134,403197,339354,4160
1705465998162,403141,339352,4114
1705465998178,403253,339454,4083
1705465998193,403302,339463,4153
1705465998209,403346,339508,4155
1705465998225,403347,339544,4190
1705465998240,403386,339558,4167
1705465998251,403417,339648,4188
1705465998267,403304,339548,4152
1705465998282,403329,339564,4175
1705465998298,403194,339430,4225
1705465998314,402999,339322,4152
1705465998329,402940,339149,4094
1705465998342,402773,339053,4151
1705465998358,402792,339001,4152
1705465998373,402663,338882,4066
1705465998389,402554,338731,4158
1705465998405,402482,338690,4148
1705465998420,402382,338645,4127
1705465998432,402295,338575,4142
1705465998448,402340,338644,4221
1705465998463,402358,338546,4149
1705465998479,402318,338476,4173
1705465998495,402299,338574,4205
1705465998510,402210,338514,4150
1705465998523,402207,338499,4162
1705465998539,402160,338480,4171
1705465998554,402195,338582,4149
1705465998570,402189,338459,4117
1705465998586,402084,338484,4151
1705465998601,402206,338466,4131
1705465998627,402149,338455,4155
1705465998643,402158,338433,4145
1705465998658,402130,338491,4084
1705465998674,402197,338513,4150
1705465998690,402126,338438,4152
1705465998705,402146,338496,4233
1705465998717,402218,338551,4131
1705465998733,402147,338555,4190
1705465998748,402164,338542,4178
1705465998764,402214,338566,4176
1705465998780,402259,338553,4211
1705465998795,402122,338611,4151
1705465998809,402232,338608,4141
1705465998825,402215,338633,4148
1705465998840,402275,338682,4154
1705465998856,402331,338695,4152
1705465998872,402401,338725,4146
1705465998887,402339,338672,4150
1705465998911,402388,338772,4125
1705465998927,402447,338726,4152
1705465998942,402444,338726,4194
1705465998958,402300,338698,4198
1705465998974,402284,338534,4153
1705465998989,402147,338503,4223
1705465999001,401911,338351,4146
1705465999017,401876,338255,4187
1705465999032,401769,338183,4180
1705465999048,401652,338087,4148
1705465999064,401608,338061,4096
1705465999079,401597,338026,4152
1705465999092,401579,337928,4148
1705465999108,401576,337966,4063
1705465999123,401652,337918,4148
1705465999139,401612,337982,4149
1705465999155,401687,337986,4146
1705465999170,401673,337975,4148
1705465999182,401686,338016,4145
1705465999198,401671,338008,4149
1705465999213,401618,337938,4165
1705465999229,401615,337995,4191
1705465999245,401628,338010,4149
1705465999260,401588,337930,4224
1705465999272,401596,337941,4151
1705465999288,401693,338081,4151
1705465999303,401624,338044,4087
1705465999319,401692,338053,4150
1705465999335,401782,338174,4109
1705465999350,401854,338124,4152
1705465999377,401879,338186,4151
1705465999393,401924,338239,4096
1705465999408,402036,338272,4153
1705465999424,402037,338238,4152
1705465999440,402033,338383,4212
1705465999455,402218,338370,4156
1705465999467,402268,338517,4154
1705465999483,402252,338516,4154
1705465999498,402452,338656,4186
1705465999514,402550,338698,4241
1705465999530,402490,338809,4159
1705465999545,402684,338798,4099
1705465999562,402751,338829,4135
1705465999578,402834,338962,4143
1705465999593,402830,338875,4082
1705465999609,402833,338846,4162
1705465999625,402710,338786,4122
1705465999640,402637,338723,4161
1705465999662,402485,338551,4164
1705465999678,402381,338442,4263
1705465999693,402299,338412,4159
1705465999709,402227,338281,4164
1705465999725,402193,338263,4232
1705465999740,402081,338219,4160
1705465999752,402141,338241,4143
1705465999768,402150,338273,4172
1705465999783,402125,338309,4161
1705465999799,402228,338252,4122
1705465999815,402197,338272,4158
1705465999830,402234,338379,4136
1705465999842,402278,338255,4147
1705465999858,402269,338338,4163
1705465999873,402268,338326,4120
1705465999889,402258,338373,4166
1705465999905,402316,338310,4167
1705465999920,402323,338388,4217
1705465999933,402353,338426,4163
1705465999949,402333,338311,4190
1705465999964,402367,338392,4192
1705465999980,402338,338426,4185
1705465999996,402377,338431,4239
1705466000011,402259,338407,4164
1705466000036,402393,338439,4164
1705466000052,402362,338482,4108
1705466000067,402331,338517,4165
1705466000083,402374,338460,4143
1705466000099,402413,338459,4171
1705466000114,402418,338487,4165
1705466000127,402359,338482,4139
1705466000143,402434,338421,4164
1705466000158,402387,338501,4186
1705466000174,402398,338503,4192
1705466000190,402411,338501,4176
1705466000205,402446,338548,4209
1705466000216,402553,338658,4164
1705466000232,402515,338653,4185
1705466000247,402523,338607,4235
1705466000263,402473,338651,4175
1705466000279,402408,338606,4094
1705466000294,402292,338466,4175
1705466000307,402198,338356,4146
1705466000323,402062,338273,4077
1705466000338,402032,338068,4160
1705466000354,401811,337987,4146
1705466000370,401759,337859,4079
1705466000385,401667,337775,4163
1705466000398,401601,337762,4146
1705466000414,401604,337722,4160
1705466000429,401540,337728,4165
1705466000445,401543,337689,4230
1705466000461,401470,337701,4158
1705466000476,401498,337729,4157
1705466000501,401503,337703,4154
1705466000517,401529,337703,4156
1705466000532,401578,337685,4102
1705466000548,401607,337747,4157
1705466000564,401640,337809,4152
1705466000579,401791,337814,4076
1705466000592,401811,337847,4161
1705466000608,401865,337967,4096
1705466000623,402039,338054,4159
1705466000639,402068,338019,4161
1705466000655,402202,338158,4247
1705466000670,402363,338228,4164
1705466000684,402419,338386,4165
1705466000700,402429,338476,4196
1705466000715,402563,338499,4209
1705466000731,402616,338553,4193
1705466000747,402583,338608,4169
1705466000762,402741,338671,4196
1705466000787,402838,338666,4175
1705466000803,402930,338830,4173
1705466000818,402984,338782,4089
1705466000834,403028,338829,4174
1705466000850,403035,338817,4171
1705466000865,403050,338889,4107
1705466000877,403113,338924,4172
1705466000893,403091,338842,4238
1705466000908,403033,338850,4214
1705466000924,402932,338638,4171
1705466000940,402803,338641,4243
1705466000955,402604,338523,4171
1705466000966,402544,338419,4198
1705466000982,402422,338360,4194
1705466000997,402429,338366,4171
1705466001013,402395,338268,4171
1705466001029,402410,338251,4168
1705466001044,402380,338318,4169
1705466001058,402403,338241,4161
1705466001074,402455,338251,4171
1705466001089,402416,338311,4145
1705466001105,402417,338307,4167
1705466001121,402340,338195,4183
1705466001136,402393,338265,4254
1705466001162,402409,338241,4179
1705466001178,402389,338164,4171
1705466001193,402372,338212,4209
1705466001209,402274,338231,4168
1705466001225,402316,338244,4228
1705466001240,402259,338262,4169
1705466001251,402326,338279,4177
1705466001267,402319,338272,4113
1705466001282,402248,338193,4169
1705466001298,402340,338263,4166
1705466001314,402354,338263,4152
1705466001329,402408,338272,4165
1705466001342,402429,338298,4168
1705466001358,402447,338328,4168
1705466001373,402412,338300,4178
1705466001389,402434,338402,4233
1705466001405,402509,338317,4168
1705466001420,402500,338456,4249
1705466001432,402570,338471,4164
1705466001448,402561,338487,4169
1705466001463,402584,338511,4242
1705466001479,402459,338512,4168
1705466001495,402631,338633,4089
1705466001510,402701,338573,4158
1705466001536,402736,338698,4139
1705466001552,402747,338651,4135
1705466001567,402871,338682,4167
1705466001583,402808,338663,4124
1705466001599,402731,338619,4120
1705466001614,402707,338505,4168
1705466001626,402485,338458,4157
1705466001642,402527,338388,4169
1705466001657,402419,338229,4178
1705466001673,402364,338281,4240
1705466001689,402317,338213,4190
1705466001704,402352,338238,4218
1705466001717,402416,338253,4170
1705466001733,402397,338340,4178
1705466001748,402483,338351,4112
1705466001764,402510,338294,4169
1705466001780,402542,338394,4169
1705466001795,402517,338358,4114
1705466001807,402534,338327,4167
1705466001823,402524,338360,4121
1705466001838,402642,338362,4170
1705466001854,402635,338334,4184
1705466001870,402615,338393,4230
1705466001885,402699,338424,4169
1705466001911,402690,338500,4186
1705466001927,402678,338458,4186
1705466001942,402758,338544,4181
1705466001958,402789,338551,4194
1705466001974,402695,338568,4188
1705466001989,402846,338695,4178
1705466002001,402830,338621,4193
1705466002017,402857,338703,4160
1705466002032,402919,338696,4109
1705466002048,402917,338734,4169
1705466002064,402959,338757,4131
1705466002079,402981,338783,4130
1705466002092,403021,338838,4179
1705466002108,403041,338824,4198
1705466002123,403149,338894,4199
1705466002139,403185,338955,4173
1705466002155,403178,338970,4243
1705466002170,403204,339027,4171
1705466002183,403313,339041,4170
1705466002199,403312,339139,4208
1705466002214,403353,339189,4172
1705466002230,403424,339164,4171
1705466002246,403389,339178,4186
1705466002261,403416,339158,4171
1705466002286,403333,339060,4073
1705466002302,403363,339018,4172
1705466002317,403208,338923,4192
1705466002333,403228,338891,4102
1705466002349,403179,338852,4177
1705466002364,403221,338864,4220
1705466002377,403212,338911,4171
1705466002393,403200,338868,4171
1705466002408,403220,338882,4244
1705466002424,403187,338901,4176
1705466002440,403290,338947,4229
1705466002455,403175,338937,4193
1705466002468,403295,339003,4171
1705466002484,403365,339004,4118
1705466002499,403340,339068,4172
1705466002515,403336,339079,4182
1705466002531,403387,339083,4091
1705466002546,403364,339064,4170
1705466002558,403362,339045,4179
1705466002574,403478,339062,4172
1705466002589,403357,339088,4172
1705466002605,403471,339115,4233
1705466002621,403472,339083,4172
1705466002636,403457,339142,4218
1705466002661,403461,339206,4173
1705466002677,403497,339232,4195
1705466002692,403516,339194,4245
1705466002708,403499,339252,4173
1705466002724,403607,339311,4167
1705466002739,403627,339325,4116
1705466002752,403673,339381,4185
1705466002768,403719,339433,4098
1705466002783,403845,339437,4173
1705466002799,403838,339470,4178
1705466002815,403873,339579,4108
1705466002830,404031,339528,4174
1705466002842,404010,339613,4175
1705466002858,404096,339647,4196
1705466002873,403983,339623,4176
1705466002889,404068,339661,4219
1705466002905,403912,339604,4175
1705466002920,403908,339547,4193
1705466002932,403843,339485,4166
1705466002948,403753,339533,4172
1705466002963,403761,339422,4121
1705466002979,403686,339385,4162
1705466002995,403744,339397,4173
1705466003010,403726,339322,4089
1705466003036,403791,339378,4175
1705466003052,403788,339400,4149
1705466003067,403865,339399,4175
1705466003083,403829,339361,4169
1705466003099,403845,339434,4258
1705466003114,403913,339436,4172
1705466003127,403879,339483,4173
1705466003143,403856,339501,4211
1705466003158,403887,339480,4189
1705466003174,403927,339475,4174
1705466003190,403792,339468,4174
1705466003205,403918,339627,4174
1705466003217,403968,339533,4173
1705466003233,403864,339633,4173
1705466003248,403959,339595,4131
1705466003264,403975,339583,4172
1705466003280,404063,339599,4174
1705466003295,404003,339646,4108
1705466003307,404143,339647,4163
1705466003323,404134,339655,4188
1705466003338,404137,339766,4233
1705466003354,404216,339818,4167
1705466003370,404239,339851,4256
1705466003385,404166,339849,4175
1705466003411,404275,339912,4171
1705466003427,404272,339917,4233
1705466003442,404161,339921,4174
1705466003458,404256,339870,4160
1705466003474,404241,339915,4169
1705466003489,404300,339994,4172
1705466003501,404274,339941,4153
1705466003517,404412,340000,4173
1705466003532,404268,339992,4135
1705466003548,404354,340022,4107
1705466003564,404389,339962,4172
1705466003579,404244,339917,4270
1705466003592,404193,339880,4171
1705466003608,404101,339795,4201
1705466003623,403988,339734,4242
1705466003639,403795,339668,4170
1705466003655,403894,339608,4198
1705466003670,403803,339563,4194
1705466003682,403783,339606,4167
1705466003698,403803,339522,4113
1705466003713,403755,339539,4169
1705466003729,403823,339605,4138
1705466003745,403843,339618,4079
1705466003760,403866,339544,4169
1705466003787,403857,339652,4133
1705466003803,403948,339591,4172
1705466003818,403819,339570,4165
1705466003834,403881,339549,4232
1705466003850,403867,339632,4170
1705466003865,403888,339562,4194
1705466003877,403877,339608,4181
1705466003893,403866,339620,4167
1705466003908,403905,339648,4240
1705466003924,403906,339652,4168
1705466003940,403922,339753,4170
1705466003955,403916,339682,4112
1705466003966,403924,339675,4168
1705466003982,403926,339737,4105
1705466003997,404035,339723,4174
1705466004013,403978,339713,4149
1705466004029,404070,339803,4105
1705466004044,404128,339801,4171
1705466004058,404057,339844,4187
1705466004074,404071,339839,4207
1705466004089,404006,339798,4181
1705466004105,404096,339885,4193
1705466004121,404041,339946,4168
1705466004136,404169,339969,4190
1705466004155,404177,339997,4194
1705466004171,404147,340061,4166
1705466004186,404201,340000,4101
1705466004202,404167,340008,4181
1705466004218,404113,340040,4166
1705466004233,404091,339868,4077
1705466004251,403945,339820,4165
1705466004267,403807,339681,4172
1705466004282,403773,339701,4140
1705466004298,403718,339587,4164
1705466004314,403658,339546,4248
1705466004329,403723,339551,4165
1705466004342,403617,339422,4173
1705466004358,403550,339473,4207
1705466004373,403518,339491,4161
1705466004389,403600,339505,4141
1705466004405,403545,339507,4181
1705466004420,403638,339592,4160
1705466004435,403599,339509,4090
1705466004451,403574,339531,4161
1705466004466,403602,339486,4138
1705466004482,403633,339536,4078
1705466004498,403652,339521,4121
1705466004513,403616,339509,4120
1705466004536,403625,339491,4145
1705466004552,403619,339528,4185
1705466004567,403668,339571,4243
1705466004583,403722,339588,4161
1705466004599,403671,339618,4172
1705466004614,403592,339629,4188
1705466004626,403655,339654,4160
1705466004642,403702,339685,4210
1705466004657,403712,339723,4160
1705466004673,403796,339764,4191
1705466004689,403831,339762,4107
1705466004704,403842,339858,4161
1705466004718,403886,339849,4193
1705466004734,403984,339837,4160
1705466004749,403963,339851,4162
1705466004765,404059,339974,4092
1705466004781,404119,339945,4165
1705466004796,404098,339985,4204
1705466004806,404164,340038,4156
1705466004822,404171,340033,4164
1705466004837,404211,340125,4220
1705466004853,404154,340148,4162
